Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.0,1.0317636,0.38271484,0.90256524,1.4506086,1.6716294,1.7460675,1.2543302,5.593694,0.0,0.0,4.5149636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0823644,0.0,0.0,0.0,0.0,9.891547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7734227,0.0,0.0,0.0,0.0,0.0,3.4490988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6709027,0.0,0.0,0.0,0.0,0.0,0.53226966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27821422,0.0,0.4805817,1.7007263,0.0,15.338005
0.5070139,0.9777978,0.5203545,0.91385686,0.21631166,0.0,1.3268402,0.0,4.248446,0.0,0.20681334,0.0,0.0,0.0,0.037964866,0.12662873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9525843,0.0,0.0,0.0,0.0,0.72185445,0.0,0.0,0.0,0.775954,0.0,0.0,0.0,0.0,0.0,0.0,2.036221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24540147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3076549,0.0,0.0,0.0,7.996454,0.0,0.0,0.0,0.10105235,0.0,0.0,0.681743,0.0,0.7416295,0.0,0.0,0.0,0.0,0.0,0.55094755,0.0,0.0,0.33007872,0.0,0.0,0.054269884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8984525,0.0,2.0366476
0.0,0.9892642,0.6830019,0.41128346,0.77396965,0.9717818,1.4061081,1.0120146,3.34096,0.0,0.0,0.62661874,0.10165218,0.0,0.0,0.037283577,0.0,0.0,0.0,0.5488731,0.0,2.674395,0.0,1.0330659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670769,1.2273583,0.0,0.0,0.0,6.982556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600408,0.0,0.0,0.0,0.0,0.0,0.25829497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71731555,4.8418345,0.0,0.0,0.0,1.9333346,5.44973,0.0,0.0,3.077703,0.0,0.0,0.0,0.0,0.0,1.1967918,0.0,0.0,0.3243085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4887869,0.0,0.21200389,0.0,0.0,0.0,7.5519876,0.0,0.0,12.727373
0.5513418,0.8182609,0.88089466,0.80365825,0.0,0.013462186,0.9619547,0.0,0.0,5.4497776,0.0,0.020453393,0.55540377,0.0,0.6107881,0.0,0.37338045,0.0,0.0,0.0,0.0,0.39086962,0.0,0.0,0.6024139,0.0,0.0,0.0,0.0,0.0,0.39119932,0.0,0.0,0.0,0.0,0.0,0.0,1.2337228,0.0,0.0,0.0,2.320277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9815418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3544755,0.0,0.0,3.0531366,0.0,0.0,5.935398,0.0,0.26909673,0.0,0.55963516,0.0,0.0,0.19415809,1.0654722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7544125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842431,12.573558,0.0
0.17626096,0.50684255,1.739479,0.32523417,0.34551364,1.01227,1.4188828,0.7730057,0.0,7.6433496,0.0,0.0,0.0,1.5322582,0.0,0.8743624,0.0,1.1852545,0.0,0.58501965,0.83199066,0.0,0.0,0.0,0.0,0.0,0.0,0.9415224,0.042739693,0.18399483,0.0,0.0,0.0,0.0,0.71992874,0.0,0.0,0.0,0.0,0.0,1.9378936,0.0,0.0,0.0,0.0,0.0,0.0,2.0297108,0.0,0.0,0.0,0.0,0.0,0.0,1.8214344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07522496,0.0,0.0,4.089738,1.3530159,0.0,0.0,0.0,3.1876743,0.0,0.0,0.0,0.94631183,0.08202098,0.0,0.0,0.0,0.0,0.0,2.026196,0.0,0.0,0.0,0.0,0.0,0.0,1.9837123,0.0,0.0,0.0,0.0,0.75859976,0.0,0.0,0.0,0.0,0.0,2.6649568,0.0,0.0,3.9869554
0.027669534,0.5113803,0.0,0.5897621,0.35350138,0.9620128,1.0790912,0.017399788,15.852819,0.0,0.0,0.0,0.0,0.006115675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4339532,0.0,0.0,0.0,0.0,0.22686893,0.0,0.0,2.4960463,0.0,0.0,2.0792987,0.005520598,0.0,0.0,0.90697885,0.0,2.434961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8306582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5969043,0.0,0.0,4.304684,1.4398286,0.0,0.0,0.0,0.0,1.4471627,0.0,0.078642145,0.0,0.0,0.0,1.8450187,0.0,0.017631069,0.0,0.0,0.0,0.96869063,0.12961826,0.86512434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.858184,8.747473,0.0
0.34729344,1.0629938,0.9744934,0.732703,0.031022727,0.5628015,0.3529832,0.72928655,15.253815,0.0,0.0,0.0,0.0,0.13412094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5911602,0.0,0.5625975,0.46031922,1.0786587,0.0,0.51731676,0.31049398,2.7189105,0.0,0.0,0.33768752,0.0,0.0,0.0,2.9085543,0.0,4.083966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1772808,0.9565805,7.1181183,0.0,0.4460008,0.0,0.0,0.0,0.0,0.43083298,0.0,0.0,0.0,1.0581783,0.0,1.7542624,1.197172,0.0,0.0,0.0,0.0,0.54640615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97887987,0.0,2.731858,8.973976,0.0
0.6098228,0.64309865,1.0168222,0.74837565,0.57195115,0.0,2.0340784,0.0,1.800575,0.0,0.0,0.0,0.0,1.19137,0.41672027,0.39552572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4147496,0.0,2.6250596,0.0,0.0,0.97391826,0.0,1.6843104,0.0,0.0,0.0,0.17644987,0.0,0.0,0.0,0.0,0.0,0.0,2.0462317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2877584,0.0,0.0,0.22780803,0.0,0.0,0.0,0.0,0.0,1.2009078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32103446,0.0,0.0,0.0,0.0,1.4393154,0.0,0.0,0.0,0.0,0.0,0.0,4.799375,0.0,0.0,0.0,0.0,2.7563534,2.0317268,0.37144744,2.8060021,3.2199357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.982081,0.0,0.0,0.0,0.21458969,0.0,0.0,0.0,0.0,0.8248262,0.0,10.489669,6.4273562,0.0
0.17213818,0.26003933,0.69863904,0.3584145,0.5602869,0.0,0.61243564,0.8438214,5.5666566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54967487,0.0,0.0,0.0,0.0,0.0,0.0,0.858025,0.0,0.0,0.0,0.0,0.0,0.6980586,0.0,0.6656127,0.0,0.0,0.0,0.0,0.21696806,0.025106937,0.0,0.0,8.734727,0.0,0.0,1.2271134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845454,0.05805509,0.0,6.4890122,0.0,0.0,1.3828958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59951746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019774228,0.0,0.0,0.0,1.5019166,0.0,1.3282,0.0
1.0733116,1.4258621,1.4785624,1.1969084,0.72855294,0.013401523,1.7310532,0.99886346,3.4744668,0.0,0.0,0.0,0.0,0.0,0.0,0.33562973,0.0,0.0,0.0,0.0,0.55698144,2.4983163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39992115,1.0929513,0.0,0.0,3.9284608,0.0,5.570029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264857,2.8896346,0.0,0.0,0.0,1.1444168,0.0,0.087927386,0.0,0.59702075,0.0,0.40972707,0.0,0.16649595,0.0,1.1561594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592373,0.0,0.0,1.0511224,1.6491126,0.0,0.0,4.95693,0.0,0.0,0.0,0.0,0.0,1.8654246,0.0,0.0,0.0,2.0937374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8188777,0.0,0.2850349,0.0,0.0,1.5204527,4.150241,0.0,0.13251776,2.2734656
0.0,0.5012084,1.3121191,0.24830027,0.24295183,0.3877533,1.592582,0.0,0.0,6.528132,0.0,0.0,0.0,0.0,0.0,1.7751896,0.0,0.0,0.0,1.6939765,0.0,0.0,0.0,0.30683059,0.0,0.0,0.0,0.20999238,0.0,0.0,0.0,0.0,0.0,0.0,0.06972454,0.8979399,0.4601695,0.7685299,0.0,0.0,0.0,4.997901,0.0,0.0,0.0,0.0,0.0,2.9545138,0.0,0.0,0.0,0.0,0.0,0.0,0.7827456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1288416,0.0,0.0,9.038644,0.0,0.0,0.0,0.73636585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37918416,0.0,1.1839131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38478997,0.0,0.0,0.0,0.0,0.057607397,3.2991724,0.0,0.22348464,1.3395202
0.78750604,1.2387426,0.60734713,0.93381214,0.66890955,0.9041849,1.2267445,1.264914,0.0,4.220397,0.0,0.0,1.1748388,1.5809444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3309698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875471,0.0,0.0,0.94843245,10.017237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061741382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061434,1.3764294,0.0,0.0,0.0,3.2599385,0.0,0.0,0.0,0.8520986,0.0,0.0,0.0,0.0,0.0,0.041427955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5654061,1.5619484,0.0,0.879663,0.0,0.0,0.0,6.4323835,0.0,0.0,13.999985
0.540052,0.51316965,2.0250378,0.6740113,0.5085875,0.30022776,1.196135,0.0,0.0,4.1238794,0.3739922,0.0,0.0,0.0,0.0,0.0,0.0064124656,0.0,0.0,0.0,0.0,0.0,3.255835,0.0,0.0,0.0,0.28189301,0.0,0.0,0.0,0.0,0.0,0.47004193,0.0,0.0,0.0,0.0,0.0,0.09603247,0.0,0.0,7.981025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787069,0.4594463,2.3087862,0.0,4.271287,0.0,0.0,0.0,0.0,0.0,0.0,0.16124193,0.0,0.0,0.0,0.11484258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41060537,0.0,0.0,0.0,0.0,0.0,0.5895157,0.0,0.0,4.1040206,0.95318973,1.0416529
0.05735393,0.8578911,0.33082741,0.46886823,0.27950567,0.6111396,0.5379721,0.5172509,0.0,5.79354,0.0,0.0,0.0,1.2379984,0.6022345,0.44151407,0.0,0.0,0.877186,0.0,0.0,0.0,0.0,0.0,0.0,0.83774966,0.0,0.0,0.0,0.0,1.3689966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.114854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9045513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863736,0.0,0.0,1.7454633,0.0,0.2726121,0.0,0.0,2.5568526,0.3227889,0.41819882,1.3503269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21077582,0.79337215,0.0,0.0,0.0,0.0,0.40057644,0.0,0.0,0.0,4.477772,0.0,0.0,3.297019
0.31281182,1.0680008,0.17790726,0.7824209,0.34358668,0.7685042,0.7784983,1.4279344,5.7885633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18444572,0.0,0.0,0.0,1.0727273,0.76566845,2.9953766,0.0,0.0,0.0,0.2875588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8899467,0.21311249,5.7088895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27137002,0.0,0.0,0.0,0.0,0.33860874,0.0,0.0,0.0,0.0,0.0,6.760971,1.9735055,2.1712499,0.0,0.0,0.15777117,0.0,0.8885181,0.0,1.7252918,0.6524773,0.0,0.0,0.2081754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1340353,0.0,0.0,0.0,0.115698345,0.0,0.0,2.546427,0.0,0.0,3.443673
0.34014434,0.4780169,0.60007006,0.44871208,0.5530986,0.25044194,0.16549045,1.5033553,7.0532947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1759365,0.70268875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81847,0.0,4.63811,0.0,0.72924644,0.7648607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4797466,0.0,0.0,0.0,0.0,1.3022306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3428795,0.3181818,0.0,0.0,1.6963927,0.13059051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15245204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31896213,0.0,0.0,1.2741157,0.0,0.0,0.3080464,3.5762901,0.0,0.0,8.999799
0.24143301,0.5018655,0.0,0.7615496,0.3954088,1.060405,2.1859307,0.20288187,11.537009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1795483,0.0,0.0,0.0,0.0,0.8310361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619343,0.0,0.0,0.74594986,1.7828233,0.0,0.0,0.0,0.0,2.087778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1606805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8597749,0.0,0.0,0.0,0.6877601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4307802,0.19153094,0.0,8.547758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098472,0.0,0.0,0.0,0.0,0.92497504,0.0,0.0,0.0,0.0,1.8711835,0.0,2.324778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.626311,7.434686,0.0
0.0,0.36738226,0.0,0.91020584,0.78148526,1.8642564,2.0485892,0.0,5.85767,0.0,1.1941637,0.0,0.0,0.0,0.0,0.08585588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9395562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43880758,1.2638859,0.0,0.0,0.0,0.0,3.360406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.705856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.535977,0.0,0.0,0.0,1.1886213,0.0,1.3984406,0.0,0.25125784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88177,13.326846,0.0
0.3723142,0.47905827,1.3717918,0.7059263,0.0,0.3168557,0.7481979,1.1022296,17.238012,0.0,0.0,0.0,0.0,1.7285849,0.0,2.1048002,0.0,0.0,0.0,0.0,2.1246436,0.09933293,0.0,3.3870103,0.0,0.0,0.0,1.5052029,0.0,1.3825743,0.0,1.7240827,0.0,0.0,0.0,0.36824778,0.0,0.0,0.0,0.0,0.0,2.1891983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2378883,0.29549298,0.2542135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5579908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.565507,0.0,0.0,0.0,2.254064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88156706,0.9309638,0.0,0.0,2.3146787,0.0,0.0,0.04513838,0.0,0.92982584,0.0,0.0,0.0,0.32648537,0.0,1.4790378,0.0,1.0723996,2.224481,0.0,2.3052645,0.0,12.796177
0.0,0.67652535,0.24368316,0.8670651,0.83596134,0.70042986,1.0276521,0.0,0.0,1.9245623,0.30722445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80391043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30732214,0.8215265,0.37150463,0.0,0.0,0.0,0.0,0.0,9.609863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7636101,0.0,0.53129643,8.299673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016014948,0.0,0.0,0.0,0.6988011,4.373925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.453099,0.0,9.514738
0.10907069,0.46013084,0.44429386,0.5792639,0.85391444,0.9646443,0.6714375,2.231146,1.5468056,0.47456014,0.051454768,0.0,0.0,0.9440954,0.0,0.0,0.0,0.0,0.8907003,0.0,2.3323405,0.0,0.0,0.0,0.0,0.0,0.0,0.77555305,1.5858269,0.08472368,0.0,0.86373085,0.0,0.0615108,1.8964257,0.0,0.0,0.0,1.5608487,0.0,0.77709746,0.45042256,0.0,0.0,0.0,0.0,0.0,0.0,0.93195033,0.0,0.37067476,0.0,0.0,0.0,0.42826697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101094455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646842,0.0,0.0,0.0,8.598856,0.0,0.0,0.60230505,0.0,2.210701,0.0,0.0,0.09105143,1.4663432,0.0,2.168484,0.0,0.48756605,0.0,1.8901311,0.0,0.0,0.0,0.0,0.0,1.3426173,2.551673,0.0,0.7591307,0.0,0.0,0.0,0.0,0.0,1.8137178,0.0,0.0,0.0,6.6656075,0.0,2.3036602
0.3610376,0.85696244,0.46590388,0.7761209,0.44138706,0.6609954,0.6749753,0.5195682,0.33789533,1.0865659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396601,0.38392758,1.6235883,0.0,0.0,0.0,0.3652975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5059903,0.0,7.986002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0506935,0.44128013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3533561,1.2946283,0.0,0.0,0.10542798,0.0,0.0,0.21197784,0.0,0.29396507,0.0,0.0,0.0,2.8859036,0.22995406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530991,0.099309005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.369723,2.555193,0.0
0.11363147,0.9472156,1.297307,0.91663194,0.37643903,0.50685424,1.1405097,0.090425044,2.1288178,0.0,0.0,0.0,0.5636643,0.0,1.185952,0.05685813,0.0,0.8901087,0.0,0.0,0.0,0.0,0.0,0.5853466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284156,1.2535573,0.0,0.0,0.0,0.0,4.904354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4630532,0.0,0.0,0.0,0.0,1.4591614,5.3062725,0.49661827,0.0,0.0,0.76649547,0.0,0.0,0.0,0.0,0.0,0.0,0.024256747,1.7139609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40388066,1.2749442,13.342713,0.0
0.5988273,0.42157423,1.1138482,0.78943765,0.5690959,0.3535933,1.1454121,0.41616815,0.0,1.3010038,0.0,0.0,0.0,0.0,0.73832583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42261863,0.0,0.0,0.0,0.0,0.0,0.0,0.30405656,0.0,0.0,0.0,0.0,0.0,4.9264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5819357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38601425,6.1494412,0.0,0.0,0.0,1.8741367,2.9137204,0.6473532,0.0,0.0,1.7922918,0.0,0.0,0.0,1.4951339,0.0,0.0,0.1847596,0.0,0.0,0.0,0.12662724,0.0,0.0,0.0,0.0,0.3188674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.029136,4.928716,0.0
0.29989153,0.5655021,0.7073951,0.39553773,0.8348864,0.6116137,0.4953744,0.7833853,13.620429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456443,0.0,1.0311846,0.0,0.0,0.14371023,2.0501006,0.0,1.3249117,0.0,0.0,0.0,0.0,0.0,1.4371966,0.0,3.378992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.618649,0.0,3.5070963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43490458,0.0,1.2759202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665445,1.4582186,0.0,3.898095,0.0,0.0,0.21110976,1.7128891,0.0,0.0,0.38875636,0.0,0.0,0.24224295,0.0,0.0,0.610725,0.07632412,0.0,0.0,0.0,0.0,0.0,0.0,0.84920233,0.0,1.5071152,0.0,0.0,1.3594233,0.0,0.0,0.0,4.5407543,0.0,0.0,17.044674
